city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"WERNER, Joachim",Germany,Europe,Men,four-oared shell with coxswain (4-),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BOSATTA, Renato",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"DE PEDRINA, Franco",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"GALANTE, Giuseppe",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"SPINOLA, Giovanni",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"TRIVINI, Emilio",Italy,Europe,Men,four-oared shell with coxswain (4-),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"BOS, Jan Justus",Netherlands,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HARTSUIKER, Frederik Klaas Jan",Netherlands,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"ROUWE, Herman Jan",Netherlands,Europe,Men,pair-oared shell with coxswain (2+),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"FERRY, Edward Payson",United States,Americas,Men,pair-oared shell with coxswain (2+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"FINDLAY, Conrad Francis",United States,Americas,Men,pair-oared shell with coxswain (2+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MITCHELL, Henry Kent II",United States,Americas,Men,pair-oared shell with coxswain (2+),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"DEROUY, Jean-Claude",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MOREL, Georges",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"MOREL, Jacques",France,Europe,Men,pair-oared shell with coxswain (2+),Men,Silver
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"KOTTMANN, Gottfried",Switzerland,Europe,Men,single sculls (1x),Men,Bronze
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"IVANOV, Vyacheslav",Russia,Europe,Men,single sculls (1x),Men,Gold
Tokyo,1964,Tokyo 1964,Rowing,Rowing,"HILL, Achim",Germany,Europe,Men,single sculls (1x),Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"BATCHELDER, Joseph Laws",United States,Americas,Men,5.5m,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"MCNAMARA, John Joseph Jr.",United States,Americas,Men,5.5m,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"SCULLY, Francis Paul Jr.",United States,Americas,Men,5.5m,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"NORTHAM, William Herbert",Australia,Oceania,Men,5.5m,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"O'DONNELL, Peter Joseph",Australia,Oceania,Men,5.5m,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"SARGEANT, James Fred Robert",Australia,Oceania,Men,5.5m,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"KARLSSON, Arne",Sweden,Europe,Men,5.5m,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"STORK, Sture",Sweden,Europe,Men,5.5m,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"TH�RN, Lars",Sweden,Europe,Men,5.5m,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"DEAVER, Richard Burke",United States,Americas,Men,dragon,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"NORTH, Lowell Orton",United States,Americas,Men,dragon,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"ROGERS, Charles Sinclair",United States,Americas,Men,dragon,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"BERNTSEN, Ole Valdemar Henrik",Denmark,Europe,Men,dragon,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"POULSEN, Ole",Denmark,Europe,Men,dragon,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"VON B�LOW, Christian Robert",Denmark,Europe,Men,dragon,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"AHRENDT, Peter",Germany,Europe,Men,dragon,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"LORENZ, Wilfred",Germany,Europe,Men,dragon,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"MENSE, Ulrich",Germany,Europe,Men,dragon,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"BENTSEN, William Bruce",United States,Americas,Men,flying dutchman,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"MELGES, Harry Clemens",United States,Americas,Men,flying dutchman,Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"PEDERSEN, Helmer Orlaf L.",New Zealand,Oceania,Men,flying dutchman,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"WELLS, Earle Leonard",New Zealand,Oceania,Men,flying dutchman,Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"MORGAN, Anthony William Crawfort",United Kingdom,Europe,Men,flying dutchman,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"MUSTO, Franklyn Keith",United Kingdom,Europe,Men,flying dutchman,Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"WIND, Henning Norgaard",Denmark,Europe,Men,single-handed dinghy (Finn),Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"KUHWEIDE, Wilhelm",Germany,Europe,Men,single-handed dinghy (Finn),Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"BARRETT, Peter Jones",United States,Americas,Men,single-handed dinghy (Finn),Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"PETTERSSON, Pelle Helmer",Sweden,Europe,Men,two-person keelboat open (Star),Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"SUNDSTR�M, Holger",Sweden,Europe,Men,two-person keelboat open (Star),Men,Bronze
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"COOKE, Cecil George",Bahamas,Americas,Men,two-person keelboat open (Star),Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"KNOWLES, Durward Randolph",Bahamas,Americas,Men,two-person keelboat open (Star),Men,Gold
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"STEARNS, Richard Irving",United States,Americas,Men,two-person keelboat open (Star),Men,Silver
Tokyo,1964,Tokyo 1964,Sailing,Sailing,"WILLIAMS, Lynn Alfred III",United States,Americas,Men,two-person keelboat open (Star),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"NACOVSKY, Lubomir",Czech Republic,Europe,Men,25m rapid fire pistol (60 shots),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"LINNOSVUO, Pentti Tapio Akseli",Finland,Europe,Men,25m rapid fire pistol (60 shots),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"TRIPSA, Ion",Romania,Europe,Men,25m rapid fire pistol (60 shots),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"GUNNARSSON, Martine Ingemar",United States,Americas,Men,300m free rifle 3 positions (3x40 shots),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"ANDERSON, Gary Lee",United States,Americas,Men,300m free rifle 3 positions (3x40 shots),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"KVELIASHVILI, Shota",Russia,Europe,Men,300m free rifle 3 positions (3x40 shots),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"YOSHIKAWA, Yoshihisa",Japan,Asia,Men,50m pistol (60 shots),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"MARKKANEN, V_in_ Johannes",Finland,Europe,Men,50m pistol (60 shots),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"GREEN, Franklin Crawford",United States,Americas,Men,50m pistol (60 shots),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"HAMMERL, Laszlo",Hungary,Europe,Men,50m rifle 3 positions (3x40 shots),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"WIGGER, Lones Wesley Jr.",United States,Americas,Men,50m rifle 3 positions (3x40 shots),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"CHRISTOV, Velitchko",Bulgaria,Europe,Men,50m rifle 3 positions (3x40 shots),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"POOL, Thomas Gayle",United States,Americas,Men,50m rifle prone (60 shots),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"HAMMERL, Laszlo",Hungary,Europe,Men,50m rifle prone (60 shots),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"WIGGER, Lones Wesley Jr.",United States,Americas,Men,50m rifle prone (60 shots),Men,Silver
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"MORRIS, William Clifton",United States,Americas,Men,trap (125 targets),Men,Bronze
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"MATTARELLI, Ennio",Italy,Europe,Men,trap (125 targets),Men,Gold
Tokyo,1964,Tokyo 1964,Shooting,Shooting,"SENICHEV, Pavel",Russia,Europe,Men,trap (125 targets),Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"DEMACHI, Yutaka",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"HIGUCHI, Tokihiko",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"IKEDA, Nachiro",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KOSEDO, Toshiaki",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KOYAMA, Tsutomu",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MINAMI, Masayuki",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MORIYAMA, Teruhisa",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"NAKAMURA, Yuzo",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"NEKODA, Katsutoshi",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SATO, Yasutaka",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SUGAHARA, Sadatoshi",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"TOKUTOMI, Takeshi",Japan,Asia,Men,volleyball,Men,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"BUGAENKOV, Ivan",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"BUROBIN, Nikolai",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"CHESNOKOV, Yuri",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KALACHIKHIN, Valeri",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KATCHARAVA, Vazha",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KOVALENKO, Vitali",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"LYUGAILO, Stanislav",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MONDZOLEVSKY, Georgi",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"POYARKOV, Yuri",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SIBIRYAKOV, Eduard",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"VENGEROVSKY, Yuri",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"VOSKOBOINIKOV, Dmitri",Russia,Europe,Men,volleyball,Men,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"CUDA, Milan",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"GOLIAN, Bohumil",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"HUMHAL, Zdenek",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KOP, Petr",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"LABUDA, Josef",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MUSIL, Josef",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"PAULUS, Karel",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"PERUSIC, Boris",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SCHENK, Pavel",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SMIDL, Vaclav",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SORM, Josef",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"TOMAN, Ladislav",Czech Republic,Europe,Men,volleyball,Men,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"BUSZ, Hanna Krystyna",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"CZAJKOWSKA, Krystyna",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"GOLIMOWSKA, Marja",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"HERMELA-NIEMCZYK, Barbara Wieslawa",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"JAKUBOWSKA, Krystyna",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KORDACZUK, Danuta",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KRUP, Krystyna",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"LEDWIG, Jozefa",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MARKO-KSIAZEK, Jadwiga",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"RUTKOWSKA, Jadwiga",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SLIWKA, Marja",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SZCZESNIEWSKA, Zofia",Poland,Europe,Women,volleyball,Women,Bronze
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"FUJIMOTO, Yuko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"HANDA, Yuriko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"ISOBE, Sata",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KASAI, Masae",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KONDO, Maseko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MATSUMURA, Katsumi",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MATSUMURA, Yoshiko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MIYAMOTO, Emiko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SASAKI, Setsuko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SHIBUKI, Ayano",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"SHINOZAKI, Yoko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"TANIDA, Kinuko",Japan,Asia,Women,volleyball,Women,Gold
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"ABRAMOVA, Nelli",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"BILTAUER, Astra",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"BULDAKOVA, Lyudmila",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"GUREEVA, Lyudmila",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KAMENEK-VINOGRADOVA, Valentina",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"KATUSHEVA, Marita",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"LUKANINA, Ninel",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"MISHAK, Valentina",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"ROSHCHINA, Tatyana",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"RYSKAL, Inna",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"RYZHOVA, Antonina",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Volleyball,Volleyball,"TIKHONINA, Tamara",Russia,Europe,Women,volleyball,Women,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"ISHINOSEKI, Shiro",Japan,Asia,Men,"- 56kg, total (bantamweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"VAKHONIN, Aleksei",Russia,Europe,Men,"- 56kg, total (bantamweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"F�LDI, Imre",Hungary,Europe,Men,"- 56kg, total (bantamweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"SCHEMANSKY, Norbert",United States,Americas,Men,"+ 90kg, total (heavyweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"ZHABOTINSKY, Leonid",Russia,Europe,Men,"+ 90kg, total (heavyweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"VLASOV, Yuri",Russia,Europe,Men,"+ 90kg, total (heavyweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"NOWAK, Mieczyslaw",Poland,Europe,Men,"56 - 60kg, total (featherweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"MIYAKE, Yoshinobu",Japan,Asia,Men,"56 - 60kg, total (featherweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"BERGER, Isaac",United States,Americas,Men,"56 - 60kg, total (featherweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"ZIELINSKI, Marian",Poland,Europe,Men,"60 - 67.5kg, total (lightweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"BASZANOWSKI, Waldemar",Poland,Europe,Men,"60 - 67.5kg, total (lightweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"KAPLUNOV, Vladimir",Russia,Europe,Men,"60 - 67.5kg, total (lightweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"OHUCHI, Masashi",Japan,Asia,Men,"67.5 - 75kg, total (middleweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"ZDRAZILA, Hans",Czech Republic,Europe,Men,"67.5 - 75kg, total (middleweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"KURENTSOV, Viktor",Russia,Europe,Men,"67.5 - 75kg, total (middleweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"VERES, Gy_z_",Hungary,Europe,Men,"75 - 82.5kg, total (light-heavyweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"PLYUKFELDER, Rudolf",Russia,Europe,Men,"75 - 82.5kg, total (light-heavyweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"TOTH, Geza",Hungary,Europe,Men,"75 - 82.5kg, total (light-heavyweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"PALINSKI, Ireneusz",Poland,Europe,Men,"82.5 - 90kg, total (middle-heavyweight)",Men,Bronze
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"GOLOVANOV, Vladimir",Russia,Europe,Men,"82.5 - 90kg, total (middle-heavyweight)",Men,Gold
Tokyo,1964,Tokyo 1964,Weightlifting,Weightlifting,"MARTIN, Louis George",United Kingdom,Europe,Men,"82.5 - 90kg, total (middle-heavyweight)",Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"HAYDARI, Said Ali Akbar",Iran,Asia,Men,- 52kg (flyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"YOSHIDA, Yoshikatsu",Japan,Asia,Men,- 52kg (flyweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"CHANG, Chang-Sun","Korea, South",Asia,Men,- 52kg (flyweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"KAPLAN, Hamit",Turkey,Asia,Men,+ 97kg (heavyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"IVANITSKY, Aleksandr",Russia,Europe,Men,+ 97kg (heavyweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"DJIBER, Liutvi Akhmedov",Bulgaria,Europe,Men,+ 97kg (heavyweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"IBRAGIMOV, Aidyn Ali Ogly",Russia,Europe,Men,52 - 57kg (bantamweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"UETAKE, Yojiro",Japan,Asia,Men,52 - 57kg (bantamweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"AKBAS, H�seyin",Turkey,Asia,Men,52 - 57kg (bantamweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"KHOKHASHVILI, Nodar",Russia,Europe,Men,57 - 63kg (featherweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"WATANABE, Osamu",Japan,Asia,Men,57 - 63kg (featherweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"KOLEV, Stancho Ivanov",Bulgaria,Europe,Men,57 - 63kg (featherweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"HORIUCHI, Iwao",Japan,Asia,Men,63 - 70kg (lightweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"VALTCHEV, Enyu Dimov",Bulgaria,Europe,Men,63 - 70kg (lightweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"ROST, Klaus-J�rgen",Germany,Europe,Men,63 - 70kg (lightweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"SANATKARAN, Mohammad Ali",Iran,Asia,Men,70 - 78kg (welterweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"OGAN, Ismail",Turkey,Asia,Men,70 - 78kg (welterweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"SAGARADZE, Guliko",Russia,Europe,Men,70 - 78kg (welterweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"BRAND, Daniel Oliver",United States,Americas,Men,78 - 87kg (middleweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"GARDJEV, Prodan Stoyanov",Bulgaria,Europe,Men,78 - 87kg (middleweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"G�NG�R, Hasan",Turkey,Asia,Men,78 - 87kg (middleweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"CHERIFOV, Said Mustafov",Bulgaria,Europe,Men,87 - 97kg (light-heavyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"MEDVED, Aleksandr",Russia,Europe,Men,87 - 97kg (light-heavyweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Free.,"AYIK, Ahmet",Turkey,Asia,Men,87 - 97kg (light-heavyweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Gre-R,"PIRVULESCU, Dumitru",Romania,Europe,Men,- 52kg (flyweight),Men,Bronze
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Gre-R,"HANAHARA, Tsutomu",Japan,Asia,Men,- 52kg (flyweight),Men,Gold
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Gre-R,"KERESOV, Angel Stoyanov",Bulgaria,Europe,Men,- 52kg (flyweight),Men,Silver
Tokyo,1964,Tokyo 1964,Wrestling,Wrestling Gre-R,"DIETRICH, Wilfried",Germany,Europe,Men,+ 97kg (super heavyweight),Men,Bronze
